sentiment,content
hate,@guitar21g @jackie_hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!
relief,not doing relay  oh well.
anger,"Nurse practitioner: 'you look pretty bad. No offense of course.'  \n\nThank you, that really added that spark of positivity I needed today."
sadness,all dressed up and no where to go...
neutral,"@ThisIsRobThomas Enjoy Springsteen, I'm seeing him at Glastonbury in June!! Give us a report when you get back"
anger,i have so much hw tonight im offended
love,@AlSween awwww you got love foe me?  yup yup I got love for mr Sween all day everyday!
enthusiasm,Done...now another gem of a day in Cape Town
worry,Dreading the weekly grocery shopping.
surprise,Chilling with Colton who just redesigned the Cocktail Hacker card backs for me.
hate,This herniated disc sucks.  I'm stuck mostly on my back when I could be out riding.
happiness,"at least two to three times a week i turn on the tv, find comedy central already on and have to endure a brief moment of scrubs"
surprise,"@execbp mmmm now you're speaking my language! (Unfortunately, in militant diet mode-am seriously thinking of  competiton-so no TB I guess"
hate,Hate I am going to miss the tweet up this weekend
relief,Awake and almost recovered from my Brother's Wedding at the Weekend
enthusiasm,@NLiukin OMG so exctied
anger,doing some testing with my current earth burst team
love,i love it when justin timberlake hosts snl; hilarious
anger,This all resent #India #Pakistan problem is save #NawazSharif\n@ImranKhanPTI\n@PTIofficial
neutral,@joerumore that is true. It's up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-)
anger,What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n#whereareugoing #relentless
relief,Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work
anger,Like I can't do 12 hours worth of standing or calorie burning in 3 hours 😭😭😭😭 #1stworldprobs4vs
love,"@devilishdelish awww, that's cute."
sadness,I'm bummed that the @retrorewind contest is only for the 48 states   What about Hawaii??
relief,Off work in half an hour. Getting an MRI after that. Yay me
anger,Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice  #sadness
sadness,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight"
fun,@apmckeown it sure is  Hope you're having a great morning
hate,"Had to fix bike chain on the way to work...arrived a filthy, bloody mess   lovely weather though!"
happiness,@nak1a &quot;If there's a camel up a hill&quot; and &quot;I'll give you plankton&quot; ....HILARIOUS!!
neutral,Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable
surprise,"@MoosejawMadness You arent following me, so i cant send you a DM.."
relief,"@GoonersNato - Aww, yeah, dear Nicky  ."
worry,@gfalcone601 cheese and onion crisps are the best  alice or rosalie cullen ?
happiness,100 Followers  Bom Dia!!
happiness,@janae24 LOL! Let's find something quickly.
relief,likes cheerios and scones in the morning
relief,@alterna180 i sorry sweetpea... almost over with!
happiness,@chocolatesuze yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies
worry,Aww I have a tummy ache
love,Ill catch you at the very last second
love,wishes all you moms a happy &amp; blessed Mother's Day!
love,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals."
surprise,@DJ_Joelted i will definately be there tomorrow
neutral,"aww man it's thundering, lightning &amp; pouring raining out"
enthusiasm,@NEENZ Bye!! Great meeting you!
happiness,Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago. Now where's the iPhone app &amp; remote @spotify?
happiness,new supernatural tonight!
relief,"just got out of prom, it was fun  off too after prom text me"
worry,I'm in need of someone with a good gaydar ... Seriously
worry,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY
neutral,rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation.
surprise,There's starwars day? ) OMG Rocio!
surprise,Cinema tonight  it is half the price on Monday ;)
empty,@Bookwormlady2  are you not well?
fun,@Sims3Nieuws just have been away for 2 years: not playing sims but World of Warcraft
neutral,last day at Adobe  buuuut I just registered for online tech writing course!
fun,@skeetonmytwitts its slimy but its fun
relief,@roynuj thank you  Feel much more relaxed now that everything isn't as scary as in the beginning
neutral,@Karen523 it's ok lol  I think we might do the same dates.
happiness,@DavidArchie Haha same!!! But its gonna be awhile til it comes to sweden i think...
empty,@lownleeeynjul oh that stinks..
worry,"@farafaizul cost of living also very cheap, but no social life, that's what i'm scared of. Being boring and having a dull life."
enthusiasm,@HIstapleface answer my really cool questions
sadness,whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!
hate,Watch movie must
worry,3 hours @FrazzleYeah oh my. Is it shorts weather do you know. I'd do my usual hanging out my window but the neighbours are out.
relief,@YoGottiKOM when u gonna come show minnesota some love though hun?!
anger,"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical."
empty,so bored...
love,loves the nice weather and 7:30 exams
sadness,"Well, I effed the iphone.  It was nice knowing you"
neutral,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it's dead"
relief,Last days of maternity leave
love,@xsparkage http://twitpic.com/3qfqo - awww cuuute! i have a black cat too but she's only 2 months old
relief,@SinnamonLove Yes we did!  Thank You!!
happiness,@ru5tyloxx  You're silly.
worry,My best friend is in vegas without me
hate,There are bugs attacking my laptop
worry,needs shows before wednesay!!! oh well... come one come all... Irvine Improv live @ Gotham Showcase 8pm  lots of good comics...then me.
neutral,... Money money money...      http://twitpic.com/664uz
relief,@krystynchong Hello Krystyn  have a great Mother's Day celebrations
hate,@SherylBreuker I hate that Costco always costs us so much money
relief,I wanna say happy mother's day to all the mom's including mine love u mama
love,Man... I'm really hoping I finish this Good Vs. Evil contest entry in time. Looking pretty good so far.
love,Geesh 5 days straight (he's not the boy-nside joint) LOL .....headed with @missdanibaby and then go c BF
fun,@torilovesbradie no probs(: and yeah im still sick. no school today  lol. feel really crap but thats because im dancing lol . thanks
enthusiasm,@notlikemedicine Nice! That sounds great! Let me know when and where.
anger,one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome #revenge
love,The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro's bday...he's been waiting 4 me!
neutral,@gemmie_mit_glee It is confusing and flippin expensive
relief,@millportonian Don't worry. You'll be 38 soon
worry,wants to feel better
worry,"sigh, still SEOs are submitting their client sites with part or no contact information on, I really don't know how to make them read"
love,I love Google's Mothers day theme  http://tr.im/jtl8
worry,"@funhiguy Hi man, yeah I so wanna go, but I'm on Maui  #liloven"
neutral,work work work. my desk is a sea of papers and I am the dinghy being tossed about in its waves.
empty,My cucumber has gone limp
hate,@celticfish this is a travesty
love,my 6th wedding anniversary today... so lucky to have such a gorgeous wife
fun,@thylady yay! welcome to the etsy-seller world
surprise,@thatlass he was a very tallented man so its fitting wish I was closer to see it myself
neutral,Just woke up  shopping today for my birthday....kinda
enthusiasm,That's it. I'm hooked.
empty,Thanks @PARKPLACEMTG @StopChronicPain @Kerrysherin @Health_Twit01
hate,"@worldarts I see we are approaching a nice round 5500 number, I expect you will have crashed through that by the time I come back tonight"
neutral,@gettothefalcon i miss that too
relief,@ecjulie You're welcome...
relief,Having a good...no great day already &amp; Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well
neutral,@chezery awww!  We can do that and then go to Chick Fila
surprise,Got the news
surprise,@DebiLayne i know!! No money for pedicures!!
empty,@peburns that's exactly what this mama is doing
empty,"@BecaBear P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though"
fun,I want to play parachute games.
fun,@fatinee haha  i did! many times before!
neutral,Take me with u eric
love,"@jennifalconer WOW never seen him before , he's bloody awesome , I think bcoz George won last year however could be bad for him  x"
sadness,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I'm confused and sad
happiness,#Happy Stars Wars day....Me's a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise
enthusiasm,@LovelyAaris That's not fair! I'm hungry as hell
love,Sick  Right now very thankful for my chicken soup and my bed!
surprise,"@MelanieFinance thanks, I found it already"
relief,it's the last day  in lonesometown
surprise,Went to get driver license and car licnse plates renewed.  My mechanic that does inspections out of town today.
surprise,"@stacyshow gangstarr exgirl to the next girl, nas one mic, hold on i still can't listen so i guess it dont matter"
worry,@News3David    can I get in on this?! @Cherynstone  3 way call !!
anger,@RonMexico760 The guy who calls people 'cuck' and is anti-BLM is offended by idea that he might not be pro-policing reform? That's amazing.
anger,"In 2016, Black people are STILL fighting to be recognized as human beings. #cantsleep "
hate,Using a temporary mouse since my trackball is breaking down. I can feel the RSI crawling up my wrist already  .
neutral,@penguinm That comment was just to ..well you know...to not reply to it.
surprise,Just realized all his fantastic nerdfriends no longer live in Rochester
surprise,@brycecurtis  really?! Ur getting rid of it! That's sad
enthusiasm,I want another tatt
neutral,@tsarnick This year
worry,"In French trois, nobody is sitting next to me. I feel a little lonely..."
worry,my twitter has been hacked again
happiness,@aphrodaisy Thanks!   I'm making homemade lasagna for my mum today.
happiness,@vieriu I am blessed beyond measure
love,i'm just sooo in love....i think
relief,Another nice day again! Working in Goderich today so I can walk &amp; enjoy the weather
happiness,omg a rat... ewwwww. omg i cant wait for tha marra.. so ecxcited. annabel cant go tho
